client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
1,0,4,4,0.9249964952468872,8.300586341647431e-05,9.908848733175546e-05,6.104176281951368e-05,0.074713334441185,0.9249964952468872,4.693562732427381e-05
1,1,2,2,0.908694326877594,0.08097247034311295,0.009878972545266151,0.908694326877594,0.00017393739835824817,0.0001484112290199846,0.00013190528261475265
1,2,2,2,0.8411809206008911,0.0016359949950128794,0.15621797740459442,0.8411809206008911,0.0002724718942772597,0.0002962185244541615,0.0003963820927310735
1,3,0,0,0.9780313372612,0.9780313372612,0.009228513576090336,0.010787846520543098,0.0012348920572549105,0.0003921668976545334,0.0003251924936193973
1,4,1,1,0.9992715716362,0.0004249222984071821,0.9992715716362,0.0001716127444524318,6.433987437048927e-05,2.4080145522020757e-05,4.350145536591299e-05
1,5,4,4,0.972231388092041,1.5895961041678675e-05,4.276061736163683e-05,2.0761324776685797e-05,0.027666883543133736,0.972231388092041,2.2277221432887018e-05
1,6,1,1,0.9986969828605652,0.0007121797534637153,0.9986969828605652,0.00023628301278222352,0.00015788551536388695,6.32622541161254e-05,0.0001334543339908123
1,7,4,4,0.9567357301712036,5.2199487981852144e-05,9.596671588951722e-05,5.583080564974807e-05,0.04301071539521217,0.9567357301712036,4.947340130456723e-05
1,8,0,0,0.8604008555412292,0.8604008555412292,0.12280406057834625,0.013532383367419243,0.002294117584824562,0.0005529907066375017,0.00041563529521226883
1,9,0,0,0.987236738204956,0.987236738204956,0.007851897738873959,0.004450425039976835,0.00035666709300130606,6.273426697589457e-05,4.145019192947075e-05
1,10,2,2,0.9072710275650024,0.03881127014756203,0.051706451922655106,0.9072710275650024,0.0008005175623111427,0.0006883094320073724,0.0007224105065688491
1,11,0,0,0.9443351030349731,0.9443351030349731,0.0016533450689166784,0.05337144434452057,0.00037703936686739326,0.00011962105782004073,0.00014342853683046997
1,12,4,4,0.9632481336593628,3.9053033106029034e-05,7.511239527957514e-05,4.268480552127585e-05,0.036566298454999924,0.9632481336593628,2.8729902624036185e-05
1,13,4,4,0.9727133512496948,4.8037625674623996e-05,9.978395246434957e-05,6.178662442835048e-05,0.027026180177927017,0.9727133512496948,5.08303965034429e-05
1,14,1,1,0.9990503191947937,0.00035430959542281926,0.9990503191947937,0.00039328873390331864,8.42843292048201e-05,3.844980165013112e-05,7.935181929497048e-05
1,15,0,0,0.9691616892814636,0.9691616892814636,0.021504558622837067,0.006131189409643412,0.0022116561885923147,0.0005704330396838486,0.00042049968033097684
1,16,3,3,0.9569388031959534,0.0003303208213765174,0.00010714159725466743,0.00010008891695179045,0.9569388031959534,0.04135119915008545,0.0011724489741027355
1,17,4,4,0.8977260589599609,0.0001011302083497867,0.00015209513367153704,9.240242070518434e-05,0.10183478891849518,0.8977260589599609,9.357235830975696e-05
1,18,0,0,0.9718194007873535,0.9718194007873535,0.02389449067413807,0.0034479922614991665,0.0006054115365259349,0.0001311118685407564,0.00010149071749765426
1,19,0,0,0.9722107648849487,0.9722107648849487,0.02307428978383541,0.003755328245460987,0.0007201862172223628,0.0001235860399901867,0.00011586417531361803
1,20,5,5,0.9543406963348389,0.0003283135883975774,0.00012190950656076893,0.0001567216095281765,0.04481484740972519,0.00023754498397465795,0.9543406963348389
1,21,1,1,0.9957553148269653,0.002385589526966214,0.9957553148269653,0.0010167619911953807,0.00035208743065595627,0.00016552711895201355,0.000324718130286783
1,22,0,0,0.9612975120544434,0.9612975120544434,0.007523319683969021,0.03026627190411091,0.0005885710124857724,0.0001769996015354991,0.00014720807666890323
1,23,0,0,0.9781965613365173,0.9781965613365173,0.01674305461347103,0.004234132822602987,0.0005335161695256829,0.00015844327572267503,0.00013426684017758816
1,24,1,1,0.999868631362915,8.073262870311737e-05,0.999868631362915,3.573760113795288e-05,6.362461135722697e-06,2.931278004325577e-06,5.659413545799907e-06
1,25,1,1,0.9989537000656128,0.0007149981684051454,0.9989537000656128,0.00017363160441163927,8.067121962085366e-05,3.0219904147088528e-05,4.677239485317841e-05
1,26,1,1,0.9984605312347412,0.0009189116535708308,0.9984605312347412,0.00046040985034778714,7.452123099938035e-05,3.672962338896468e-05,4.8909609176917e-05
1,27,3,3,0.9325894713401794,0.0009077325812540948,0.00030333519680425525,0.000275544764008373,0.9325894713401794,0.060893237590789795,0.005030645057559013
1,28,3,3,0.887640655040741,0.0015812914352864027,0.00022439740132540464,0.00032647387706674635,0.887640655040741,0.002559176879003644,0.1076679602265358
1,29,4,4,0.8690471649169922,0.0003148072864860296,0.0002639401936903596,0.000178244270500727,0.13001373410224915,0.8690471649169922,0.00018202383944299072
1,30,2,2,0.9142142534255981,0.01045184675604105,0.07404409348964691,0.9142142534255981,0.00042722313082776964,0.0003740093670785427,0.000488602148834616
1,31,5,5,0.964889645576477,0.00018736776837613434,1.8753660697257146e-05,3.3085558243328705e-05,0.03486552834510803,5.602389592240797e-06,0.964889645576477
1,32,4,4,0.9871519804000854,5.675990541931242e-05,0.00015951503883115947,7.440335321007296e-05,0.012490484863519669,0.9871519804000854,6.70149311190471e-05
1,33,2,2,0.9865491986274719,0.0073821148835122585,0.005919596645981073,0.9865491986274719,3.726527575054206e-05,4.9466256314190105e-05,6.236784975044429e-05
1,34,0,0,0.9944604635238647,0.9944604635238647,0.001624208758585155,0.003321836469694972,0.00043671211460605264,9.645527461543679e-05,6.023974856361747e-05
1,35,4,4,0.679243266582489,0.0003596238966565579,0.0003687658463604748,0.00025086922687478364,0.3192388713359833,0.679243266582489,0.0005387052660807967
1,36,5,5,0.9346193671226501,0.0003662383824121207,2.4934674001997337e-05,6.083817788749002e-05,0.06491891294717789,9.61939076660201e-06,0.9346193671226501
1,37,3,3,0.7988877296447754,0.021234974265098572,0.08529206365346909,0.0028148898854851723,0.7988877296447754,0.008030430413782597,0.08373986184597015
1,38,0,0,0.9923757910728455,0.9923757910728455,0.0035258582793176174,0.0032225805334746838,0.0006064572953619063,0.00014797880430705845,0.00012125746434321627
1,39,5,5,0.8562704920768738,0.0003653226885944605,0.0005131379002705216,0.00014122870925348252,0.1418086290359497,0.0009011731599457562,0.8562704920768738
1,40,1,1,0.9980210065841675,0.0012503567850217223,0.9980210065841675,0.0003372298087924719,0.00017839983047451824,7.987152639543638e-05,0.00013327958004083484
1,41,5,5,0.9390127062797546,0.0012389671755954623,0.0030302146915346384,0.00030048459302634,0.05636041611433029,5.72045573790092e-05,0.9390127062797546
1,42,5,5,0.9333721995353699,0.000556199811398983,0.000367157714208588,0.00016570682055316865,0.06512647122144699,0.0004121861420571804,0.9333721995353699
1,43,3,3,0.978236734867096,0.0004298076091799885,0.00012053579848725349,0.00011951044871238992,0.978236734867096,0.018325602635741234,0.0027677768375724554
1,44,4,4,0.8828829526901245,0.00018086870841216296,0.0002620979503262788,0.0001769431255524978,0.11623780429363251,0.8828829526901245,0.0002592918463051319
1,45,5,5,0.9792530536651611,0.0014533443609252572,0.0037001760210841894,0.0010240369010716677,0.014462100341916084,0.00010722800652729347,0.9792530536651611
1,46,0,0,0.9920244216918945,0.9920244216918945,0.0015566071961075068,0.006184685975313187,0.00015165492368396372,4.0055303543340415e-05,4.2518902773736045e-05
1,47,1,1,0.9982306361198425,0.0011548647889867425,0.9982306361198425,0.0002691567351575941,0.00013688506442122161,6.873920938232914e-05,0.00013978923379909247
1,48,2,2,0.8867717385292053,0.05607718601822853,0.05436195805668831,0.8867717385292053,0.0010045722592622042,0.0009861859725788236,0.0007984066032804549
1,49,0,0,0.9939594268798828,0.9939594268798828,0.002076663775369525,0.0033872572239488363,0.00041585948201827705,8.754870214033872e-05,7.324713078560308e-05
1,50,2,2,0.8790223598480225,0.10586399585008621,0.013291644863784313,0.8790223598480225,0.0006238747155293822,0.0006127418600954115,0.0005854182527400553
1,51,5,5,0.978406548500061,0.0001459361083107069,1.849862383096479e-05,3.911150270141661e-05,0.021381698548793793,8.204786354326643e-06,0.978406548500061
1,52,5,5,0.8936353921890259,0.0003330140607431531,2.2493246433441527e-05,5.301257988321595e-05,0.10594213753938675,1.4041510439710692e-05,0.8936353921890259
1,53,3,3,0.9889421463012695,0.0003983734059147537,8.371481817448512e-05,9.510979725746438e-05,0.9889421463012695,0.005014406517148018,0.005466240458190441
1,54,0,0,0.9449795484542847,0.9449795484542847,0.0491584949195385,0.003994694910943508,0.0013046469539403915,0.00031100912019610405,0.0002515512751415372
1,55,2,2,0.7115226984024048,0.17406736314296722,0.10544808954000473,0.7115226984024048,0.003928057849407196,0.002625910099595785,0.0024078914429992437
1,56,0,0,0.9850623607635498,0.9850623607635498,0.010821067728102207,0.0030584214255213737,0.0007326657068915665,0.00017722313350532204,0.00014822014782112092
1,57,5,1,0.8430448174476624,0.004511880222707987,0.8430448174476624,0.004062045831233263,0.009106838144361973,0.0002001481771003455,0.13907435536384583
1,58,0,0,0.9844071865081787,0.9844071865081787,0.005840088706463575,0.009102159179747105,0.0004113326722290367,0.00011817166523542255,0.00012108991359127685
1,59,1,1,0.9993686079978943,0.0004566808638628572,0.9993686079978943,9.077633148990571e-05,4.2356459744041786e-05,1.484871972934343e-05,2.6635127142071724e-05
1,60,2,2,0.6462113261222839,0.24972319602966309,0.08785219490528107,0.6462113261222839,0.006224304437637329,0.005131792742758989,0.004857178777456284
1,61,0,0,0.938576877117157,0.938576877117157,0.05420117452740669,0.005759819410741329,0.0010494294110685587,0.0002138036215910688,0.00019885157234966755
1,62,2,2,0.42406538128852844,0.2420250028371811,0.3081209361553192,0.42406538128852844,0.011145331896841526,0.007816825062036514,0.006826512981206179
1,63,2,2,0.9402416944503784,0.019562525674700737,0.03960568457841873,0.9402416944503784,0.00019930140115320683,0.00020376284373924136,0.0001870608830358833
1,64,1,1,0.9993842840194702,0.0004317121347412467,0.9993842840194702,0.0001189736503874883,3.0280280043371022e-05,1.245686780748656e-05,2.2309357518679462e-05
1,65,3,3,0.855979859828949,0.0005205997149460018,0.00031530531123280525,0.0002292156423209235,0.855979859828949,0.1391480267047882,0.003806896973401308
1,66,1,1,0.9960246086120605,0.0027839175891131163,0.9960246086120605,0.0006786780431866646,0.00026252615498378873,8.747621177462861e-05,0.0001628063910175115
1,67,1,1,0.9985387325286865,0.0008685176726430655,0.9985387325286865,0.00023757043527439237,0.0001628687314223498,6.389872578438371e-05,0.00012839795090258121
1,68,5,5,0.7982987761497498,0.0006137088057585061,6.007375122862868e-05,0.00011865429405588657,0.2008388638496399,6.997700984356925e-05,0.7982987761497498
1,69,2,2,0.8738209009170532,0.11358997970819473,0.011807741597294807,0.8738209009170532,0.0003788946778513491,0.00020668577053584158,0.00019585531845223159
1,70,0,0,0.6282774209976196,0.6282774209976196,0.3364025950431824,0.031905774027109146,0.001963121583685279,0.0007532486342824996,0.0006979241734370589
1,71,5,1,0.7057101726531982,0.005996090359985828,0.7057101726531982,0.008235481567680836,0.015274491161108017,0.0006308633019216359,0.2641529440879822
1,72,0,0,0.9704196453094482,0.9704196453094482,0.00978799071162939,0.01743524894118309,0.001542166224680841,0.00043786459718830884,0.0003770951589103788
1,73,0,0,0.9587684869766235,0.9587684869766235,0.03088972717523575,0.008269247598946095,0.0014445409178733826,0.0003194547607563436,0.0003085190837737173
1,74,0,0,0.9541547298431396,0.9541547298431396,0.02150036208331585,0.02145669236779213,0.0018829837208613753,0.0005196177517063916,0.00048559781862422824
1,75,5,5,0.9711509943008423,0.003782239044085145,0.0015662852674722672,0.0006914541590958834,0.022756952792406082,5.2111408876953647e-05,0.9711509943008423
1,76,0,0,0.9743291735649109,0.9743291735649109,0.017393868416547775,0.007200367748737335,0.0007374895503744483,0.0001917149347718805,0.00014738582831341773
1,77,4,4,0.7900669574737549,0.00015633422299288213,0.00017290300456807017,0.00010756606934592128,0.20937305688858032,0.7900669574737549,0.00012315562344156206
1,78,3,3,0.8858855366706848,0.0003053491818718612,0.0001326936180703342,0.0001157812585006468,0.8858855366706848,0.11272242665290833,0.0008381845545955002
1,79,4,4,0.6583406329154968,0.00026727726799435914,0.00019217772933188826,0.00015407374303322285,0.3408019244670868,0.6583406329154968,0.00024390507314819843
1,80,0,0,0.9690425395965576,0.9690425395965576,0.0012013340601697564,0.029133839532732964,0.0004084975807927549,0.00010656448284862563,0.00010727693006629124
1,81,3,3,0.9706649780273438,0.0010067400289699435,0.0002049685426754877,0.0002534649393055588,0.9706649780273438,0.013376032933592796,0.014493821188807487
1,82,0,0,0.9727644324302673,0.9727644324302673,0.01048897672444582,0.01422207523137331,0.001623249496333301,0.0004999829106964171,0.00040117904427461326
1,83,4,4,0.5702196359634399,0.00044096974306739867,0.0002982720616273582,0.0002490394690539688,0.4283173978328705,0.5702196359634399,0.00047463702503591776
1,84,5,5,0.9605209827423096,0.000808386248536408,0.0004952863673679531,0.0002855997299775481,0.03777322545647621,0.00011654891568468884,0.9605209827423096
1,85,5,5,0.83714759349823,0.0007480166386812925,0.00057609798386693,0.00034703215351328254,0.15834474563598633,0.002836509607732296,0.83714759349823
1,86,4,4,0.9113856554031372,8.8740314822644e-05,0.00012315274216234684,8.340635395143181e-05,0.0882280245423317,0.9113856554031372,9.09676673472859e-05
2,0,3,3,0.5490559935569763,0.00033354241168126464,0.00020030580344609916,0.00017144005687441677,0.5490559935569763,0.44985052943229675,0.00038817684981040657
2,1,3,4,0.6740158796310425,0.00018170384282711893,0.00014285280485637486,0.00010814465349540114,0.32538121938705444,0.6740158796310425,0.00017025064153131098
2,2,3,3,0.7949417233467102,0.0003872642118949443,0.00022788203204981983,0.00015944664482958615,0.7949417233467102,0.20341911911964417,0.0008646890637464821
2,3,4,4,0.9157646298408508,0.00010557335917837918,0.0001248318440048024,7.904116500867531e-05,0.08381358534097672,0.9157646298408508,0.00011238708248129115
2,4,0,0,0.9900334477424622,0.9900334477424622,0.0031879812013357878,0.0035480789374560118,0.002197705442085862,0.0005559296114370227,0.00047695357352495193
2,5,4,4,0.8426817655563354,0.00015423497825395316,0.00014805611863266677,0.00010162567923543975,0.15680351853370667,0.8426817655563354,0.00011079218529630452
2,6,3,3,0.9392886161804199,0.0006108212401159108,0.00024882532306946814,0.00018862489378079772,0.9392886161804199,0.05839870125055313,0.0012644794769585133
2,7,4,4,0.9809699058532715,3.475480480119586e-05,7.941984222270548e-05,3.9677004679106176e-05,0.01885121501982212,0.9809699058532715,2.5148594431811944e-05
2,8,5,5,0.986042320728302,0.00011406013800296932,1.7066413420252502e-05,4.315470505389385e-05,0.013777067884802818,6.351820957206655e-06,0.986042320728302
2,9,1,1,0.9184715151786804,0.0651981458067894,0.9184715151786804,0.014751315116882324,0.0008352001896128058,0.0003825792809948325,0.00036121669108979404
2,10,2,2,0.5449981093406677,0.01615993119776249,0.4380723834037781,0.5449981093406677,0.00029815066955052316,0.00022677845845464617,0.0002446465368848294
