client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
1,0,4,4,0.9989249110221863,6.287537416937994e-06,1.1277638805040624e-05,8.173441528924741e-06,0.0010487037943676114,0.9989249110221863,5.538087179957074e-07
1,1,2,2,0.9999991655349731,4.7192389729389106e-07,1.803227291929943e-07,0.9999991655349731,1.593343412764625e-08,3.787159386092753e-08,1.562150515610483e-07
1,2,2,2,0.9999903440475464,5.046636442074259e-09,9.401848728884943e-06,0.9999903440475464,9.529572508881756e-08,1.0344588474708871e-07,6.345013758846108e-08
1,3,0,0,0.9999942779541016,0.9999942779541016,2.753367880359292e-06,5.948402659328167e-08,2.2519948128518763e-09,2.9108468879712746e-06,1.1819020073744468e-07
1,4,1,1,0.9999990463256836,8.389292815991212e-07,0.9999990463256836,7.122667255998749e-08,1.6612384357017618e-08,8.984338961681715e-08,1.0154598051315133e-08
1,5,4,4,0.9999908208847046,3.2311245945493283e-07,7.246364361890301e-07,3.354299451530096e-07,7.740550245216582e-06,0.9999908208847046,1.7754448577989024e-08
1,6,1,1,0.9999934434890747,1.6974223626675666e-06,0.9999934434890747,1.3172434591979254e-06,3.2114091936819023e-06,7.93729171277846e-08,2.5734490805007226e-07
1,7,4,4,0.9990265369415283,1.115117993322201e-05,2.0027839127578773e-05,1.6393674741266295e-05,0.0009246734553016722,0.9990265369415283,1.185360929412127e-06
1,8,0,0,0.9999343156814575,0.9999343156814575,5.331802094588056e-05,1.0748212986300132e-07,7.018071901399026e-09,1.2047902600897942e-05,1.8736315610112797e-07
1,9,0,0,0.999997615814209,0.999997615814209,1.7757008663465967e-06,7.841901350502667e-09,3.0115626659110717e-10,5.516188821275136e-07,1.62216551302663e-08
1,10,2,2,0.9999979734420776,1.2167836871412874e-07,1.4415425084735034e-06,0.9999979734420776,8.568837017719488e-08,1.7175429434246325e-07,2.5979892370742164e-07
1,11,0,0,0.9999943971633911,0.9999943971633911,5.216712111177912e-07,1.3178640756450477e-06,3.040168783385866e-09,3.3180174341396196e-06,4.613295629951608e-07
1,12,4,4,0.9999765157699585,8.069631007856515e-07,1.5935094097585534e-06,9.278119819100539e-07,2.009431591432076e-05,0.9999765157699585,5.483540022055422e-08
1,13,4,4,0.99991774559021,4.397162683744682e-06,8.415715456067119e-06,4.487225396587746e-06,6.436096737161279e-05,0.99991774559021,5.399941187533841e-07
1,14,1,1,0.9999855756759644,8.710187103133649e-06,0.9999855756759644,3.0717235404154053e-06,1.5034997886687052e-06,5.692042464033875e-07,4.925436769553926e-07
1,15,0,0,0.9999945163726807,0.9999945163726807,3.607208554967656e-06,3.8852718375892437e-08,1.8411688840203055e-09,1.7616180230106693e-06,8.859649369696854e-08
1,16,3,3,0.999993085861206,9.246698340348303e-08,2.6986691636921023e-07,7.455707304870884e-07,0.999993085861206,3.42008479492506e-06,2.3258580768015236e-06
1,17,4,4,0.9999415874481201,1.3357108628042624e-06,2.8785611903003883e-06,1.8428097519063158e-06,5.234701166045852e-05,0.9999415874481201,9.027624514601484e-08
