baseline,method,metric,n,mean_diff,paired_t_p,wilcoxon_p,effect_size
fedavg_default,centralized,final_accuracy,2,0.21756018449862796,0.27319993792749303,0.5,1.545310566963603
fedavg_default,centralized,final_worst_client_accuracy,2,0.2773745507001877,0.2918339773053045,0.5,1.4329212289636726
fedavg_default,centralized,final_loss,2,-0.18567379564046865,0.8092229257130612,1.0,-0.21847960514669623
fedavg_default,centralized,total_comm_until_stop,2,-19339680.0,0.0,0.5,-1.933968e+19
fedavg_default,centralized,stopped_round,2,0.0,nan,1.0,0.0
fedavg_default,cvar_0,final_accuracy,2,0.014682678381601977,0.5000000000000001,1.0,0.7071067811524938
fedavg_default,cvar_0,final_worst_client_accuracy,2,-0.0028606057167053223,0.5000000000000001,1.0,-0.7071067810117593
fedavg_default,cvar_0,final_loss,2,-0.00579914152622224,0.5000000000000001,1.0,-0.7071067811003278
fedavg_default,cvar_0,total_comm_until_stop,2,0.0,nan,1.0,0.0
fedavg_default,cvar_0,stopped_round,2,0.0,nan,1.0,0.0
fedavg_default,cvar_0.5,final_accuracy,2,0.015632683038711515,0.36652207228706846,0.5,1.0893905729562108
fedavg_default,cvar_0.5,final_worst_client_accuracy,2,-0.009033441543579102,0.5000000000000001,1.0,-0.7071067811311976
fedavg_default,cvar_0.5,final_loss,2,-0.002354790767033932,0.6235938211486344,1.0,-0.47473617832987136
fedavg_default,cvar_0.5,total_comm_until_stop,2,0.0,nan,1.0,0.0
fedavg_default,cvar_0.5,stopped_round,2,0.0,nan,1.0,0.0
fedavg_default,cvar_0.75,final_accuracy,2,0.014241315921147635,0.42320984404280315,0.5,0.9021670533998096
fedavg_default,cvar_0.75,final_worst_client_accuracy,2,0.003312230110168457,0.5000000000000001,1.0,0.7071067810355917
fedavg_default,cvar_0.75,final_loss,2,-0.0015691687663396126,0.6750530419093604,1.0,-0.395921435950611
fedavg_default,cvar_0.75,total_comm_until_stop,2,0.0,nan,1.0,0.0
fedavg_default,cvar_0.75,stopped_round,2,0.0,nan,1.0,0.0
fedavg_default,cvar_0.9,final_accuracy,2,0.01431735257307687,0.4439649489427558,0.5,0.8439872095612448
fedavg_default,cvar_0.9,final_worst_client_accuracy,2,0.009485065937042236,0.1864756864471589,0.5,2.344592406866507
fedavg_default,cvar_0.9,final_loss,2,-0.0010375032822291241,0.7121099476862385,1.0,-0.34350672691165607
fedavg_default,cvar_0.9,total_comm_until_stop,2,0.0,nan,1.0,0.0
fedavg_default,cvar_0.9,stopped_round,2,0.0,nan,1.0,0.0
fedavg_default,cvar_0.95,final_accuracy,2,0.01431735257307687,0.4439649489427558,0.5,0.8439872095612448
fedavg_default,cvar_0.95,final_worst_client_accuracy,2,0.009485065937042236,0.1864756864471589,0.5,2.344592406866507
fedavg_default,cvar_0.95,final_loss,2,-0.0010375032822291241,0.7121099476862385,1.0,-0.34350672691165607
fedavg_default,cvar_0.95,total_comm_until_stop,2,0.0,nan,1.0,0.0
fedavg_default,cvar_0.95,stopped_round,2,0.0,nan,1.0,0.0
fedavg_default,ga_best_validated,final_accuracy,2,0.22822368194659548,0.09817863105684,0.5,4.548685595540186
fedavg_default,ga_best_validated,final_worst_client_accuracy,2,0.13911472260951996,0.041281004170384786,0.5,10.889440696896767
fedavg_default,ga_best_validated,final_loss,2,-0.6177270571390788,0.01755636758236397,0.5,-25.63423398813623
fedavg_default,ga_best_validated,total_comm_until_stop,2,-11603808.0,0.0,0.5,-1.1603808e+19
fedavg_default,ga_best_validated,stopped_round,2,0.0,nan,1.0,0.0
fedavg_default,grid_best_validated,final_accuracy,2,0.17713481436173117,0.06979308639468447,0.5,6.424035195373847
fedavg_default,grid_best_validated,final_worst_client_accuracy,2,0.15511612594127655,0.04951861958586658,0.5,9.0723435273829
fedavg_default,grid_best_validated,final_loss,2,-0.41437963445981346,0.0020504781567943116,0.5,-219.53737945797215
fedavg_default,grid_best_validated,total_comm_until_stop,2,3867936.0,0.0,0.5,3.867936e+18
fedavg_default,grid_best_validated,stopped_round,2,0.0,nan,1.0,0.0
