baseline,method,metric,n,mean_diff,paired_t_p,wilcoxon_p,effect_size
fedavg_default,centralized,final_accuracy,10,0.06866629819075266,1.1364284011339949e-05,0.001953125,2.7479772323548435
fedavg_default,centralized,final_auroc,10,-0.006111505537284656,0.017189664837225428,0.037109375,-0.921592295432519
fedavg_default,centralized,final_auprc,10,-0.03339633743883382,0.00014559229178286244,0.00390625,-1.983684345521936
fedavg_default,centralized,final_balanced_accuracy,10,-0.036823765205573,6.280603680220715e-05,0.001953125,-2.2156010236986567
fedavg_default,centralized,final_sensitivity,10,-0.18781774580335728,2.0076841504970187e-07,0.001953125,-4.4380954616421056
fedavg_default,centralized,final_specificity,10,0.11417021539221132,5.0611403571599955e-06,0.001953125,3.0328534867950276
fedavg_default,centralized,final_worst_client_recall,10,-0.34447154471544716,3.287237652643184e-05,0.001953125,-2.4069629133975106
fedavg_default,centralized,total_comm_until_stop,10,-57409040.0,2.5399434400486392e-05,0.001953125,-2.4865491809470193
fedavg_default,centralized,stopped_round,10,-0.1,0.9511588444651664,0.650390625,-0.019916086634453194
fedavg_default,cvar_0,final_accuracy,10,0.0011121557818518756,0.34343639613791355,1.0,0.3162277659269225
fedavg_default,cvar_0,final_auroc,10,-0.00025202278466062155,0.3434363961379138,1.0,-0.31622776562004834
fedavg_default,cvar_0,final_auprc,10,-0.0007613637619517166,0.3434363961379137,1.0,-0.31622776588549467
fedavg_default,cvar_0,final_balanced_accuracy,10,-0.0003782850409174587,0.3434363961379137,1.0,-0.31622776575248696
fedavg_default,cvar_0,final_sensitivity,10,-0.0030215827338129554,0.34343639613791355,1.0,-0.3162277659837427
fedavg_default,cvar_0,final_specificity,10,0.0022650126519780265,0.3434363961379132,1.0,0.3162277659726881
fedavg_default,cvar_0,final_worst_client_recall,10,0.0,nan,1.0,0.0
fedavg_default,cvar_0,total_comm_until_stop,10,0.0,nan,1.0,0.0
fedavg_default,cvar_0,stopped_round,10,0.0,nan,1.0,0.0
fedavg_default,cvar_0.5,final_accuracy,10,-0.01394431392351786,0.29677706053765324,0.625,-0.35023804179380424
fedavg_default,cvar_0.5,final_auroc,10,-0.007505798360755933,0.05374533380344948,0.02734375,-0.7013709413198912
fedavg_default,cvar_0.5,final_auprc,10,-0.02269579774037319,0.08348919140377614,0.02734375,-0.615407820589229
